Date,Open,Low,High,Close
2021-03-22,3067.85009765625,3060.050048828125,3126.580078125,3110.8701171875
2021-03-23,3127.0,3120.85009765625,3182.0,3137.5
2021-03-24,3151.0400390625,3085.14990234375,3160.31005859375,3087.070068359375
2021-03-25,3072.989990234375,3037.139892578125,3109.780029296875,3046.260009765625
2021-03-26,3044.06005859375,2996.0,3056.659912109375,3052.030029296875
2021-03-29,3055.43994140625,3028.449951171875,3091.25,3075.72998046875
2021-03-30,3070.010009765625,3034.0,3073.0,3055.2900390625
2021-03-31,3064.06005859375,3062.5,3119.330078125,3094.080078125
2021-04-01,3117.93994140625,3115.550048828125,3162.43994140625,3161.0
2021-04-05,3173.0,3161.239990234375,3235.9599609375,3226.72998046875
2021-04-06,3223.75,3217.0400390625,3247.31005859375,3223.820068359375
2021-04-07,3233.800048828125,3223.64990234375,3303.610107421875,3279.389892578125
2021-04-08,3310.89990234375,3292.0,3324.5,3299.300048828125
2021-04-09,3304.699951171875,3288.89990234375,3372.199951171875,3372.199951171875
2021-04-12,3355.2099609375,3351.14990234375,3395.0400390625,3379.389892578125
2021-04-13,3400.85009765625,3395.6298828125,3432.0,3400.0
2021-04-14,3404.0400390625,3326.0,3404.1298828125,3333.0
2021-04-15,3371.0,3352.0,3397.0,3379.090087890625
2021-04-16,3380.0,3355.590087890625,3406.800048828125,3399.43994140625
2021-04-19,3390.330078125,3360.159912109375,3435.929931640625,3372.010009765625
2021-04-20,3373.60009765625,3316.0,3382.989990234375,3334.68994140625
2021-04-21,3316.0,3303.81005859375,3362.860107421875,3362.02001953125
2021-04-22,3371.679931640625,3301.449951171875,3372.8701171875,3309.0400390625
2021-04-23,3319.10009765625,3308.5,3375.0,3340.8798828125
2021-04-26,3348.0,3330.93994140625,3428.449951171875,3409.0
2021-04-27,3443.469970703125,3398.010009765625,3460.0,3417.429931640625
2021-04-28,3434.800048828125,3425.0,3489.8798828125,3458.5
2021-04-29,3505.10009765625,3435.0,3514.449951171875,3471.31005859375
2021-04-30,3525.1201171875,3462.5,3554.0,3467.419921875
2021-05-03,3484.72998046875,3372.699951171875,3486.64990234375,3386.489990234375
